TOWNCODE,COUNTYNAME,TOWNNAME,stage1_prob,stage2_density_pred,combined_score
67000200,臺南市,新市區,0.8275864175213745,9.287887527644886,2.756663240938276
67000210,臺南市,安定區,0.8106476335811404,8.905885827242164,2.669567318868952
67000220,臺南市,山上區,0.7913528120547526,9.166891905417726,2.6266080419068722
67000230,臺南市,玉井區,0.8058446542865361,8.177501286111982,2.5922048019833714
67000240,臺南市,楠西區,0.8053645118730192,7.614709137473513,2.5396937188540942
67000250,臺南市,南化區,0.8129044367012258,8.208367222477822,2.617643779736474
67000260,臺南市,左鎮區,0.7834352932723938,7.6752868321318095,2.4760303139660467
67000270,臺南市,仁德區,0.8473301301074607,7.668372045850236,2.6772929166554507
67000280,臺南市,歸仁區,0.8499607728355305,8.102996818011926,2.727187263549641
67000290,臺南市,關廟區,0.8604379512564913,8.603365865827982,2.8068463840921365
67000300,臺南市,龍崎區,0.7617927658900779,7.522541932866066,2.394097282024993
67000310,臺南市,永康區,0.8198643975499497,8.762516396338848,2.6879665802042774
67000320,臺南市,東區,0.846502387132751,6.939454662080878,2.60032377879525
67000330,臺南市,南區,0.8518641231766927,7.4204113257085,2.666895809781179
67000340,臺南市,北區,0.818919581941459,7.413141957939,2.56305041465517
67000350,臺南市,安南區,0.8288323466230921,8.876672762713664,2.7270040380561946
67000360,臺南市,安平區,0.8409023841465444,7.1595793485682195,2.606118460755289
67000370,臺南市,中西區,0.8491221199935874,6.665047781668162,2.578504301609342
68000010,桃園市,桃園區,0.819523252933613,8.230800364250634,2.6409511824126084
68000020,桃園市,中壢區,0.8187313329510725,8.144892123698977,2.630743822931101
68000030,桃園市,大溪區,0.832960483014847,8.536868474207912,2.711423960121297
68000040,桃園市,楊梅區,0.837364998970722,8.395824327828148,2.7132848083296466
68000050,桃園市,蘆竹區,0.8402241932668152,8.65235363012204,2.745181984131226
68000060,桃園市,大園區,0.832485981811665,8.620394370154544,2.7171387240727856
68000070,桃園市,龜山區,0.8427741796654936,8.634563839936199,2.751958594415859
68000080,桃園市,八德區,0.8201694366022023,8.105103854166767,2.6317884920220265
68000090,桃園市,龍潭區,0.8371863269325203,8.52456445708354,2.7240989845048333
68000100,桃園市,平鎮區,0.8146538951015488,8.37980018330112,2.638304264255563
68000110,桃園市,新屋區,0.8409409502013805,8.695753639211604,2.7512964327276337
68000120,桃園市,觀音區,0.8391140838670385,8.627696462961538,2.739408753283355
68000130,桃園市,復興區,0.8203191030408096,6.171491078864024,2.4364409191794523
